,longitude,latitude,VAL_STRUCT,VAL_CONT,VAL_VEHIC,COM,IND,PUB,RES
245,-116.89166663333334,32.85833333333333,137710191.2153994,136492382.141967,14580000.0,41.0,16.0,1.0,465.0
246,-116.89166663333334,32.90000000000001,376661446.98698074,369768764.7064599,37134000.0,20.0,1.0,5.0,244.0
247,-116.89166663333334,32.94166666666667,291754518.12933403,164402382.6494437,28332000.0,1.0,1.0,3.0,34.0
248,-116.89166663333334,32.98333333333333,152363991.62586915,155929656.98218596,18063000.0,30.0,11.0,2.0,601.0
249,-116.89166663333334,33.02500000000001,1374769355.201358,1201657250.6527672,186516000.0,580.0,136.0,60.0,2882.0
250,-116.89166663333334,33.06666666666667,98134790.26645987,96461832.09033802,10755000.0,24.0,11.0,1.0,352.0
251,-116.89166663333334,33.10833333333333,145871.926908748,125839.866432374,54000.0,,,,2.0
252,-116.89166663333334,33.23333333333333,3577601.6966566276,2400849.805277315,288000.0,,,,10.0
253,-116.89166663333334,33.27500000000001,47982309.450679526,46758374.829988346,11520000.0,15.0,1.0,4.0,220.0
254,-116.89166663333334,33.31666666666667,14215260.096631313,13623134.881702946,2259000.0,3.0,1.0,2.0,72.0
255,-116.89166663333334,33.35833333333333,319859.237985,319859.237985,81000.0,,,,3.0
256,-116.84999996666667,32.56666666666667,327325.630632,327325.630632,27000.0,,,,1.0
257,-116.84999996666667,32.60833333333333,681743.4624,681743.4624,36000.0,2.0,,,
258,-116.84999996666667,32.65000000000001,6529830.005422788,6529830.005422788,702000.0,4.0,,1.0,15.0
259,-116.84999996666667,32.69166666666667,103830753.1118827,101646429.5427783,10152000.0,30.0,13.0,4.0,313.0
260,-116.84999996666667,32.73333333333333,21760973.650049277,21566577.672771454,2322000.0,8.0,3.0,2.0,84.0
261,-116.84999996666667,32.77500000000001,475790828.66540194,476515082.9697668,39546000.0,37.0,16.0,15.0,508.0
262,-116.84999996666667,32.81666666666667,282241137.5064517,265918826.79417995,38160000.0,77.0,31.0,7.0,1025.0
263,-116.84999996666667,32.85833333333333,259993722.19455191,213100644.95929214,39393000.0,32.0,14.0,5.0,920.0
264,-116.84999996666667,32.90000000000001,1133022.71303424,1133022.71303424,198000.0,1.0,1.0,1.0,7.0
265,-116.84999996666667,32.94166666666667,7834085.733227651,7090733.2597111855,1017000.0,3.0,1.0,1.0,34.0
266,-116.84999996666667,32.98333333333333,415695728.3369952,407118023.1916062,48483000.0,59.0,15.0,3.0,1568.0
267,-116.84999996666667,33.02500000000001,191159172.04471877,191403378.37056965,21348000.0,42.0,20.0,1.0,721.0
268,-116.84999996666667,33.06666666666667,142803822.7127195,116367085.27663478,19566000.0,17.0,5.0,2.0,370.0
269,-116.84999996666667,33.10833333333333,767540.23173,767540.23173,108000.0,1.0,,,4.0
270,-116.84999996666667,33.15000000000001,912532.2922619081,892500.2317855341,180000.0,1.0,,,6.0
271,-116.84999996666667,33.23333333333333,4681492.2020025505,3592058.4020025497,639000.0,,,1.0,8.0
272,-116.84999996666667,33.27500000000001,10086451.164722342,9908069.14979505,2079000.0,,,,74.0
273,-116.84999996666667,33.31666666666667,851709.9764631,851709.9764631,162000.0,,,,6.0
274,-116.84999996666667,33.35833333333333,98620.22988,98620.22988,27000.0,,,,1.0
275,-116.84999996666667,33.40000000000001,8856142.078464076,8134116.943605247,1350000.0,4.0,1.0,,48.0
276,-116.80833330000002,32.56666666666667,1278710.877456472,1278710.877456472,72000.0,,,1.0,1.0
277,-116.80833330000002,32.60833333333333,13584056.776012225,14535118.895193556,1323000.0,4.0,,1.0,39.0
278,-116.80833330000002,32.65000000000001,13962392.453323625,13850228.707317745,1521000.0,1.0,2.0,3.0,54.0
279,-116.80833330000002,32.69166666666667,54539834.28045142,51131451.407388985,7236000.0,9.0,1.0,,210.0
280,-116.80833330000002,32.73333333333333,37922822.614318736,35636982.74903765,4320000.0,3.0,3.0,1.0,152.0
281,-116.80833330000002,32.77500000000001,100356702.50997277,99451680.45526586,11943000.0,9.0,9.0,2.0,413.0
282,-116.80833330000002,32.81666666666667,754046190.9840581,656693833.0658045,93447000.0,173.0,44.0,26.0,2031.0
283,-116.80833330000002,32.85833333333333,9333901.84110082,9503795.92329734,936000.0,3.0,6.0,,28.0
284,-116.80833330000002,32.90000000000001,352377.9275016,352377.9275016,27000.0,,,,1.0
285,-116.80833330000002,32.94166666666667,16214303.53953853,15770787.177504841,1710000.0,8.0,2.0,1.0,60.0
286,-116.80833330000002,32.98333333333333,396636273.4260162,373225442.6487729,46242000.0,45.0,15.0,3.0,1425.0
287,-116.80833330000002,33.02500000000001,72432921.03577411,71835627.46455057,7614000.0,19.0,6.0,,258.0
288,-116.80833330000002,33.06666666666667,47913812.89313048,45815086.254636236,7785000.0,9.0,4.0,2.0,137.0
289,-116.80833330000002,33.10833333333333,2823688.258535243,2564742.6260984815,621000.0,1.0,,,23.0
290,-116.80833330000002,33.15000000000001,7960088.195499873,9481706.55181724,981000.0,,,1.0,36.0
291,-116.80833330000002,33.19166666666667,2275252.522921112,1780050.208109416,540000.0,,,,19.0
292,-116.80833330000002,33.23333333333333,1718152.3804419402,1193871.89223458,324000.0,,,,8.0
293,-116.80833330000002,33.27500000000001,1330545.812647292,1265963.684532646,270000.0,,,,10.0
294,-116.80833330000002,33.35833333333333,7567649.503956486,6505551.56850651,1548000.0,4.0,2.0,1.0,47.0
295,-116.80833330000002,33.40000000000001,1652324.8149615931,1026416.803584496,225000.0,5.0,2.0,2.0,7.0
296,-116.76666663333334,32.56666666666667,1169680.895196748,1149648.834720374,189000.0,,,,7.0
297,-116.76666663333334,32.60833333333333,34890253.645288244,32238193.449548956,4671000.0,13.0,2.0,2.0,136.0
298,-116.76666663333334,32.65000000000001,37658528.56345797,36723384.28720098,4734000.0,4.0,3.0,1.0,158.0
299,-116.76666663333334,32.69166666666667,30456524.92900204,28136396.793983247,3096000.0,5.0,3.0,,106.0
300,-116.76666663333334,32.73333333333333,43844008.71490689,41711614.20683499,5274000.0,5.0,4.0,,189.0
301,-116.76666663333334,32.77500000000001,59550092.867126375,58798516.957727805,6210000.0,11.0,9.0,6.0,218.0
302,-116.76666663333334,32.81666666666667,554919649.8090231,506212107.83980584,72738000.0,200.0,40.0,19.0,1515.0
303,-116.76666663333334,32.85833333333333,7444547.820448912,7961890.313269047,918000.0,4.0,4.0,,18.0
304,-116.76666663333334,32.94166666666667,0.0,0.0,0.0,1.0,,,
305,-116.76666663333334,32.98333333333333,53453868.774675064,53453868.774675064,6237000.0,13.0,1.0,,224.0
306,-116.76666663333334,33.02500000000001,19869953.674074735,20316525.836254142,2187000.0,9.0,4.0,,55.0
307,-116.76666663333334,33.06666666666667,14239245.43542013,12646787.628226755,1422000.0,5.0,,,44.0
308,-116.76666663333334,33.10833333333333,146157.205956,146157.205956,36000.0,1.0,,,1.0
309,-116.76666663333334,33.15000000000001,5306922.038501558,5065441.327455799,1152000.0,3.0,,,35.0
310,-116.76666663333334,33.19166666666667,17995248.921971586,14370512.402246865,2628000.0,11.0,1.0,,72.0
311,-116.76666663333334,33.23333333333333,332535.687048,332535.687048,54000.0,,,,2.0
312,-116.76666663333334,33.31666666666667,32767731.79241629,26981094.197811846,4914000.0,5.0,3.0,1.0,147.0
313,-116.76666663333334,33.35833333333333,15031560.967730371,11449570.708751332,2853000.0,2.0,1.0,,93.0
314,-116.72499996666667,32.56666666666667,1335791.857213556,1270760.7369217782,198000.0,1.0,1.0,,7.0
315,-116.72499996666667,32.60833333333333,25565975.983787656,18624041.472356755,4914000.0,2.0,3.0,,72.0
316,-116.72499996666667,32.65000000000001,36374758.04146928,33503929.408075206,4716000.0,10.0,2.0,,164.0
317,-116.72499996666667,32.69166666666667,2514713.068596748,2494681.008120374,648000.0,1.0,,2.0,3.0
318,-116.72499996666667,32.73333333333333,47590703.1921063,45621822.80216452,5571000.0,6.0,1.0,,137.0
319,-116.72499996666667,32.77500000000001,8071606.286454922,7878273.845444587,1008000.0,4.0,3.0,,36.0
320,-116.72499996666667,32.81666666666667,636034423.2286676,627178238.9918703,43038000.0,70.0,8.0,2.0,314.0
321,-116.72499996666667,32.85833333333333,18125513.951194078,17928953.820104845,2520000.0,7.0,1.0,2.0,54.0
322,-116.72499996666667,32.98333333333333,256006.58961000002,256006.58961000002,54000.0,,,,2.0
323,-116.72499996666667,33.02500000000001,911810.00041152,911810.00041152,108000.0,1.0,,,4.0
324,-116.72499996666667,33.06666666666667,2399332.6231452567,2359268.502192508,306000.0,10.0,,2.0,9.0
325,-116.72499996666667,33.10833333333333,2396720.24107944,2396720.24107944,324000.0,6.0,1.0,,2.0
326,-116.72499996666667,33.15000000000001,28796581.937548555,28595374.206735354,1881000.0,2.0,,,26.0
327,-116.72499996666667,33.19166666666667,8003194.980354745,7698566.360396622,1296000.0,4.0,,2.0,39.0
328,-116.72499996666667,33.23333333333333,0.0,0.0,0.0,1.0,,,
329,-116.72499996666667,33.27500000000001,3354784.817573235,2133883.1253611166,297000.0,1.0,,5.0,4.0
330,-116.72499996666667,33.31666666666667,47581515.23145215,27865258.06074206,8154000.0,8.0,,,267.0
331,-116.72499996666667,33.35833333333333,4278061.378210606,3425647.909889302,783000.0,,,,29.0
332,-116.68333330000002,32.56666666666667,926377.3345188559,886313.2135661079,252000.0,3.0,,1.0,8.0
333,-116.68333330000002,32.60833333333333,5982888.714567382,5142877.244102531,1134000.0,2.0,,,41.0
334,-116.68333330000002,32.65000000000001,40064.120952748,20032.060476374,27000.0,1.0,,,1.0
335,-116.68333330000002,32.69166666666667,5605860.356952747,2802930.1784763737,342000.0,,,,2.0
336,-116.68333330000002,32.73333333333333,11220914.915685475,10424467.907875916,1467000.0,,2.0,1.0,50.0
337,-116.68333330000002,32.77500000000001,21181074.693814352,20610287.295551926,2907000.0,2.0,1.0,,105.0
338,-116.68333330000002,32.81666666666667,13842742.395018151,13696469.293304564,2115000.0,1.0,,,76.0
339,-116.68333330000002,32.85833333333333,6695582.003250904,6469803.0053136,1026000.0,4.0,,,37.0
340,-116.68333330000002,32.90000000000001,1568325.5067817909,1455920.1031892751,216000.0,,,,8.0
341,-116.68333330000002,32.94166666666667,2975158.875958639,2994316.52189848,540000.0,,1.0,,12.0
342,-116.68333330000002,32.98333333333333,744591.412932,744591.412932,81000.0,,,,3.0
343,-116.68333330000002,33.02500000000001,1685276.2328808003,1685276.2328808003,270000.0,,,,10.0
344,-116.68333330000002,33.06666666666667,43155897.27932115,41113310.417732805,5985000.0,17.0,5.0,1.0,189.0
345,-116.68333330000002,33.10833333333333,17242804.503350798,17053169.218854513,2079000.0,23.0,2.0,,32.0
346,-116.68333330000002,33.15000000000001,8263352.840788685,7420994.274767585,1773000.0,1.0,,,57.0
347,-116.68333330000002,33.19166666666667,787751.57874,787751.57874,135000.0,,,,5.0
348,-116.68333330000002,33.23333333333333,987299.760722653,833402.208355327,162000.0,1.0,,,5.0
349,-116.68333330000002,33.27500000000001,3236473.067284787,3111580.587696744,495000.0,3.0,,1.0,10.0
350,-116.68333330000002,33.31666666666667,16888041.77455416,8792338.15855416,927000.0,,,,7.0
351,-116.68333330000002,33.35833333333333,19618776.98096074,17398116.624518935,3996000.0,6.0,,,117.0
352,-116.64166663333334,32.56666666666667,39174577.558579504,38592768.46486122,5148000.0,48.0,6.0,6.0,76.0
353,-116.64166663333334,32.60833333333333,42998497.46665036,31985351.32069074,8649000.0,13.0,,3.0,167.0
354,-116.64166663333334,32.65000000000001,431865.86018699995,431865.86018699995,81000.0,1.0,,1.0,3.0
355,-116.64166663333334,32.77500000000001,7683331.614859488,7526367.850670164,1125000.0,1.0,2.0,,39.0
356,-116.64166663333334,32.81666666666667,72393698.23480006,68611479.75268546,9180000.0,27.0,5.0,4.0,290.0
357,-116.64166663333334,32.85833333333333,69515623.98636046,65517119.97762145,9693000.0,18.0,14.0,2.0,297.0
358,-116.64166663333334,32.90000000000001,14331427.575846672,13095529.017245557,2016000.0,4.0,1.0,,58.0
359,-116.64166663333334,32.94166666666667,1229525.4976626511,1068018.475539325,162000.0,,,,5.0
360,-116.64166663333334,32.98333333333333,15992251.47479849,15116116.643500555,2475000.0,4.0,1.0,,89.0
361,-116.64166663333334,33.02500000000001,103531296.67778201,81414875.38119248,11880000.0,11.0,1.0,4.0,329.0
362,-116.64166663333334,33.06666666666667,83912083.03597432,82481261.26133925,9540000.0,87.0,5.0,9.0,211.0
363,-116.64166663333334,33.10833333333333,4474091.03929425,3231855.6617443655,441000.0,2.0,,,10.0
364,-116.64166663333334,33.15000000000001,2074782.127908306,1819226.799894153,342000.0,1.0,,,7.0
365,-116.64166663333334,33.19166666666667,1700667.225239822,1502486.4323849122,306000.0,1.0,,,10.0
366,-116.64166663333334,33.23333333333333,845156.084319278,635551.465653799,135000.0,,,,4.0
367,-116.64166663333334,33.27500000000001,50292437.43739299,50095563.445990995,4311000.0,7.0,,3.0,96.0
368,-116.64166663333334,33.35833333333333,95945.782968,95945.782968,27000.0,,,,1.0
369,-116.59999996666667,32.56666666666667,4333700.731703235,4096004.6633359566,792000.0,9.0,1.0,2.0,22.0
370,-116.59999996666667,32.60833333333333,9869685.940386923,9411028.286870262,2196000.0,3.0,1.0,2.0,56.0
371,-116.59999996666667,32.65000000000001,209663.439213,209663.439213,54000.0,,,,2.0
372,-116.59999996666667,32.69166666666667,1272181.9968,636090.9984,72000.0,,,,1.0
373,-116.59999996666667,32.73333333333333,1562465.810421097,1222053.931208718,324000.0,,,,11.0
374,-116.59999996666667,32.77500000000001,187044.130908,187044.130908,54000.0,,,,2.0
375,-116.59999996666667,32.81666666666667,24948552.66266529,19017152.19998275,4797000.0,7.0,5.0,2.0,68.0
376,-116.59999996666667,32.85833333333333,18400253.228448194,13952982.691728605,5130000.0,3.0,1.0,,56.0
377,-116.59999996666667,32.90000000000001,19128703.569004253,11845653.157157814,1683000.0,2.0,1.0,,6.0
378,-116.59999996666667,32.94166666666667,2013282.7645109305,2013282.7645109305,270000.0,3.0,,,6.0
379,-116.59999996666667,32.98333333333333,43002147.32575545,40372283.230197445,6975000.0,4.0,3.0,2.0,249.0
380,-116.59999996666667,33.02500000000001,85912474.79752004,76886977.60816662,16749000.0,5.0,5.0,1.0,379.0
381,-116.59999996666667,33.06666666666667,222876227.6718203,168925611.4749299,41157000.0,32.0,12.0,9.0,632.0
382,-116.59999996666667,33.10833333333333,1450487.980583314,1398319.3866290571,324000.0,,,,12.0
383,-116.59999996666667,33.15000000000001,1829063.2964580003,2098827.8564580004,333000.0,,,1.0,9.0
384,-116.59999996666667,33.19166666666667,2978682.876409223,3033580.1830077115,558000.0,1.0,1.0,,20.0
385,-116.59999996666667,33.23333333333333,3555791.4189539207,3126350.7738246797,693000.0,1.0,,,26.0
386,-116.59999996666667,33.27500000000001,760270.722536482,658201.18268554,189000.0,,,,7.0
387,-116.59999996666667,33.31666666666667,309349.409981463,154674.70499073,81000.0,,,,3.0
388,-116.59999996666667,33.35833333333333,743090.31327,504556.18886999995,54000.0,,,,2.0
389,-116.55833330000002,32.56666666666667,5798952.941936683,4465846.153716832,1062000.0,5.0,,1.0,26.0
390,-116.55833330000002,32.60833333333333,330081.1488,429363.72959999996,63000.0,3.0,1.0,,
391,-116.55833330000002,32.65000000000001,1458078.14054364,1458078.14054364,216000.0,,,,8.0
392,-116.55833330000002,32.69166666666667,4035343.82111853,2128773.12104626,837000.0,,,1.0,2.0
393,-116.55833330000002,32.73333333333333,102936.292131,102936.292131,27000.0,,,,1.0
394,-116.55833330000002,32.77500000000001,222202.420974,222202.420974,27000.0,,1.0,,1.0
395,-116.55833330000002,32.81666666666667,201528809.55811664,187996495.51316184,26604000.0,35.0,4.0,5.0,769.0
396,-116.55833330000002,32.85833333333333,1145294.255967562,1020697.6535057811,180000.0,3.0,2.0,,5.0
397,-116.55833330000002,32.90000000000001,3613774.537387701,3117388.988805265,639000.0,1.0,,2.0,2.0
398,-116.55833330000002,32.94166666666667,464363.952,464363.952,171000.0,1.0,,,
399,-116.55833330000002,32.98333333333333,1023263.196096,1023263.196096,234000.0,,,1.0,2.0
400,-116.55833330000002,33.02500000000001,8848338.47890551,6297794.199944749,1242000.0,20.0,3.0,,15.0
401,-116.55833330000002,33.06666666666667,3816018.622356971,3330708.261749254,666000.0,,,,24.0
402,-116.55833330000002,33.10833333333333,0.0,0.0,0.0,1.0,,1.0,
403,-116.55833330000002,33.15000000000001,95945.782968,95945.782968,27000.0,,,,1.0
404,-116.55833330000002,33.19166666666667,22958621.84688356,22454362.189234883,3474000.0,10.0,2.0,1.0,115.0
405,-116.55833330000002,33.23333333333333,919304.9845447481,899272.924068374,216000.0,,,,8.0
406,-116.51666663333334,32.56666666666667,2824485.8997440836,3150671.873746282,432000.0,2.0,1.0,,14.0
407,-116.51666663333334,32.60833333333333,16866808.34098734,15913452.529662473,2331000.0,7.0,2.0,1.0,72.0
408,-116.51666663333334,32.65000000000001,93315220.30921711,84241284.03522195,17055000.0,23.0,5.0,1.0,561.0
409,-116.51666663333334,32.69166666666667,4024171.97679453,2117601.2767222603,864000.0,,,2.0,3.0
410,-116.51666663333334,32.73333333333333,997516.6476617679,977484.5871853939,189000.0,2.0,,2.0,6.0
411,-116.51666663333334,32.77500000000001,146791.268034748,126759.207558374,54000.0,,,,2.0
412,-116.51666663333334,32.81666666666667,5432053.933498079,5579663.567098079,630000.0,3.0,,1.0,19.0
413,-116.51666663333334,32.85833333333333,149279.442528,149279.442528,27000.0,,,,1.0
414,-116.51666663333334,32.90000000000001,1284708.7166248711,788323.1680424351,189000.0,1.0,,,2.0
415,-116.51666663333334,32.94166666666667,24440.208,24440.208,9000.0,1.0,,,
416,-116.51666663333334,32.98333333333333,94614.039936,94614.039936,27000.0,,,,1.0
417,-116.51666663333334,33.06666666666667,2320346.776148899,2207997.448050129,666000.0,1.0,1.0,,21.0
418,-116.51666663333334,33.15000000000001,95945.782968,95945.782968,27000.0,,,,1.0
419,-116.51666663333334,33.19166666666667,7397654.4761037165,6644569.263920072,1476000.0,3.0,,,47.0
420,-116.47499996666667,32.56666666666667,39644450.14707989,49711318.73789955,2448000.0,7.0,1.0,10.0,24.0
421,-116.47499996666667,32.60833333333333,61096476.59939061,58807442.48632172,11259000.0,24.0,1.0,3.0,368.0
422,-116.47499996666667,32.65000000000001,2942394.5095673176,2838267.2616399797,711000.0,6.0,3.0,2.0,20.0
423,-116.47499996666667,32.69166666666667,599060.134793068,579028.074316694,135000.0,,,,5.0
424,-116.47499996666667,32.85833333333333,15042907.875300558,8425997.069384558,2916000.0,,,,15.0
425,-116.47499996666667,32.94166666666667,34813591.6339697,17736805.02856885,8667000.0,2.0,,,15.0
426,-116.47499996666667,32.98333333333333,634381.771550688,600463.041487344,189000.0,,,,7.0
427,-116.47499996666667,33.02500000000001,767087.715174125,676528.201494902,189000.0,,,,7.0
428,-116.47499996666667,33.06666666666667,18113371.319376666,15413340.287962465,4014000.0,2.0,2.0,,147.0
429,-116.43333330000002,32.56666666666667,104303.429568,104303.429568,27000.0,,,,1.0
430,-116.43333330000002,32.60833333333333,21090975.371543102,18745095.064651646,3852000.0,6.0,4.0,1.0,136.0
431,-116.43333330000002,32.65000000000001,9640227.669014806,9229613.529296236,1143000.0,2.0,1.0,1.0,34.0
432,-116.43333330000002,32.69166666666667,5705681.654409399,5512014.20154278,1143000.0,10.0,5.0,,21.0
433,-116.43333330000002,32.73333333333333,779218.7369567901,658223.352567475,225000.0,1.0,,,8.0
434,-116.43333330000002,32.77500000000001,230715.56352,346073.34528,36000.0,,1.0,,
435,-116.43333330000002,32.81666666666667,5077410.496697638,5557464.888380819,837000.0,3.0,2.0,2.0,20.0
436,-116.43333330000002,32.85833333333333,51186557.1888544,35179098.671925575,10494000.0,6.0,2.0,2.0,89.0
437,-116.43333330000002,32.94166666666667,988703.7672956911,826865.648999845,324000.0,,,,12.0
438,-116.43333330000002,33.02500000000001,11454225.315789387,6016654.418662699,7695000.0,,,,13.0
439,-116.43333330000002,33.06666666666667,1548507.4578909741,1412636.315029327,378000.0,,,,14.0
440,-116.43333330000002,33.10833333333333,88169.974716,88169.974716,27000.0,,,,1.0
441,-116.43333330000002,33.19166666666667,3569780.2823051196,3100872.624617599,594000.0,,,,21.0
442,-116.43333330000002,33.23333333333333,67079779.25435215,52990747.320404366,10044000.0,7.0,1.0,2.0,234.0
443,-116.43333330000002,33.27500000000001,29697177.325427905,25405017.003917377,4878000.0,1.0,,,122.0
444,-116.43333330000002,33.31666666666667,3146163.503697868,2578080.352182133,378000.0,,,,13.0
445,-116.39166663333334,32.56666666666667,3894595.2857416715,3645403.1228282754,1008000.0,1.0,,,17.0
446,-116.39166663333334,32.60833333333333,4353555.096325213,4073418.764031848,945000.0,,,,32.0
447,-116.39166663333334,32.65000000000001,10829172.367584465,12692572.238551082,1395000.0,4.0,2.0,2.0,35.0
448,-116.39166663333334,32.69166666666667,72457349.10174687,71745395.20230463,4266000.0,30.0,1.0,2.0,44.0
449,-116.39166663333334,32.73333333333333,3471949.274568624,3184087.485383712,810000.0,3.0,,,30.0
450,-116.39166663333334,32.90000000000001,973642.5504,1460463.8256,3681000.0,,1.0,,
451,-116.39166663333334,32.94166666666667,667835.135635524,532857.835885602,162000.0,,,,5.0
452,-116.39166663333334,33.10833333333333,0.0,0.0,0.0,3.0,,,
453,-116.39166663333334,33.19166666666667,57683070.537194446,48920641.81282115,11808000.0,2.0,,1.0,340.0
454,-116.39166663333334,33.23333333333333,284914252.13489157,223307640.88166893,44037000.0,82.0,8.0,17.0,879.0
455,-116.39166663333334,33.27500000000001,53730521.5493683,53218112.34468887,6894000.0,8.0,2.0,,227.0
456,-116.39166663333334,33.31666666666667,29672385.781467248,29659117.64364464,423000.0,2.0,,,11.0
457,-116.34999996666667,32.56666666666667,1581271.6304719697,1190147.763987985,324000.0,,,,12.0
458,-116.34999996666667,32.60833333333333,17597628.988807175,14891806.977025846,3339000.0,2.0,2.0,1.0,120.0
459,-116.34999996666667,32.65000000000001,42242818.42481324,35921399.28048116,6867000.0,8.0,6.0,,228.0
460,-116.34999996666667,32.69166666666667,6008292.652435582,5521735.113907575,1161000.0,2.0,3.0,2.0,39.0
461,-116.34999996666667,32.73333333333333,4274287.713780774,3069207.3305043867,594000.0,,,1.0,18.0
462,-116.34999996666667,33.10833333333333,0.0,0.0,0.0,2.0,,,
463,-116.34999996666667,33.15000000000001,27172462.96365642,27172462.96365642,5805000.0,3.0,2.0,,214.0
464,-116.34999996666667,33.19166666666667,31197819.995872594,33177968.472679283,6183000.0,7.0,6.0,4.0,197.0
465,-116.34999996666667,33.23333333333333,4822784.487100107,4449447.459099432,774000.0,4.0,3.0,2.0,16.0
466,-116.34999996666667,33.27500000000001,3533327.8851480004,3533327.8851480004,540000.0,2.0,,,1.0
467,-116.30833330000002,32.60833333333333,5036989.908948403,4797083.7394598,900000.0,,1.0,1.0,31.0
468,-116.30833330000002,32.65000000000001,51629125.32102848,50422314.22326199,7911000.0,13.0,2.0,4.0,194.0
469,-116.30833330000002,32.69166666666667,5039162.0124203665,4817340.583351911,945000.0,,1.0,,35.0
470,-116.30833330000002,32.73333333333333,0.0,0.0,0.0,,,1.0,
471,-116.30833330000002,32.77500000000001,199755.974376,199755.974376,27000.0,,,,1.0
472,-116.30833330000002,32.85833333333333,189228.079872,189228.079872,54000.0,,,,2.0
473,-116.30833330000002,32.94166666666667,1478017.402110927,1306357.233663464,324000.0,2.0,,,9.0
474,-116.30833330000002,32.98333333333333,0.0,0.0,0.0,,,,1.0
475,-116.30833330000002,33.10833333333333,0.0,0.0,0.0,1.0,1.0,,
476,-116.30833330000002,33.15000000000001,7782018.10234368,8728001.715463681,846000.0,13.0,3.0,,9.0
477,-116.30833330000002,33.19166666666667,3810385.2180513595,3378969.4332513595,675000.0,,,,24.0
478,-116.30833330000002,33.23333333333333,191985.588960607,95992.794480303,27000.0,,,,1.0
479,-116.30833330000002,33.27500000000001,540948.62138076,540948.62138076,135000.0,4.0,1.0,,7.0
480,-116.26666663333334,32.60833333333333,8413870.776881846,7558976.998425043,1566000.0,7.0,1.0,,52.0
481,-116.26666663333334,32.65000000000001,4115731.291443775,4252004.320474167,765000.0,1.0,1.0,,26.0
482,-116.26666663333334,32.69166666666667,2005674.08890156,2005674.08890156,99000.0,2.0,,,1.0
483,-116.26666663333334,32.73333333333333,0.0,0.0,0.0,1.0,,,
484,-116.26666663333334,32.85833333333333,407941.76389393,392059.033626965,135000.0,,,,5.0
485,-116.26666663333334,32.90000000000001,10179384.812188579,10159352.751712205,2034000.0,1.0,,,75.0
486,-116.26666663333334,33.10833333333333,0.0,0.0,0.0,1.0,1.0,,
487,-116.26666663333334,33.15000000000001,12851805.608952748,14480334.748476373,2043000.0,8.0,2.0,5.0,4.0
488,-116.26666663333334,33.27500000000001,0.0,0.0,0.0,1.0,,,
489,-116.22499996666667,32.60833333333333,104124673.27863069,68487689.14106476,23913000.0,13.0,3.0,11.0,262.0
490,-116.22499996666667,32.65000000000001,12304629.233226882,6900928.332645437,3438000.0,3.0,2.0,1.0,48.0
491,-116.22499996666667,32.85833333333333,1133011.152,1699516.728,189000.0,,,1.0,
492,-116.22499996666667,33.10833333333333,921321.9880385741,869348.0494151269,189000.0,,,,7.0
493,-116.22499996666667,33.15000000000001,14660876.666816428,16376399.112740055,2340000.0,5.0,2.0,2.0,4.0
494,-116.18333330000002,32.60833333333333,16531910.489196071,10197917.709522026,819000.0,8.0,,,24.0
495,-116.18333330000002,32.65000000000001,22476666.81253996,12081903.066913819,6183000.0,,,,69.0
496,-116.18333330000002,33.10833333333333,18355881.989190217,13558365.856557343,3906000.0,1.0,,1.0,110.0
497,-116.18333330000002,33.15000000000001,33875883.4483011,26039601.534614537,3105000.0,4.0,1.0,3.0,47.0
498,-116.14166663333334,32.60833333333333,348637.494392428,328605.433916054,108000.0,,,,4.0
499,-116.14166663333334,33.06666666666667,9302347.872663848,8334180.105855118,2583000.0,1.0,,,95.0
500,-116.14166663333334,33.10833333333333,29328458.213189613,21638186.958537966,5832000.0,7.0,,1.0,164.0
501,-116.14166663333334,33.15000000000001,2335380.28444094,1167690.14222047,432000.0,,,,1.0
502,-116.14166663333334,33.27500000000001,272055.554592,272055.554592,54000.0,,,,2.0
